target_L1,pred_L1,err_L1,target_L2,pred_L2,err_L2,target_L3,pred_L3,err_L3,target_L4,pred_L4,err_L4,target_L5,pred_L5,err_L5,target_L6,pred_L6,err_L6
-0.387672424316399,-0.586870147741457,-0.199197723425058,-0.314090728759801,-0.360987832695622,-0.0468971039358207,-0.778957366943303,-0.770564011067083,0.00839335587621903,-0.377822875976499,-0.278404685546093,0.099418190430406,-0.393150329589901,-0.420306337727322,-0.0271560081374211,-0.413547515869098,-0.465115869352063,-0.0515683534829653
-0.318355560302699,-0.442137352964419,-0.123781792661721,-0.381706237792898,-0.369924935294765,0.0117813024981324,-0.713756561279297,-0.719052135979625,-0.00529557470032826,-0.360950469970696,-0.339537915494276,0.0214125544764203,-0.380405426025398,-0.361001161708924,0.0194042643164739,-0.4991455078125,-0.484369144979308,0.0147763628331919
-0.207931518554695,-0.425659436503617,-0.217727917948922,-0.331859588623104,-0.438460885885414,-0.106601297262311,-0.625473022460902,-0.666852211386691,-0.0413791889257893,-0.447364807128899,-0.279073227439536,0.168291579689364,-0.310588836669901,-0.365800658266583,-0.055211821596682,-0.651107788086001,-0.56568783712178,0.0854199509642214
-0.274852752685604,-0.353360979004136,-0.0785082263185321,-0.294826507568402,-0.356675969506654,-0.0618494619382518,-0.591781616210895,-0.573400351776116,0.0183812644347792,-0.471817016601499,-0.40087364811451,0.0709433684869889,-0.289325714111406,-0.292231340639485,-0.00290562652807824,-0.818161010742202,-0.655620570437294,0.162540440304907
-0.355133056640703,-0.468590974225653,-0.11345791758495,-0.291614532470803,-0.345117125213734,-0.0535025927429313,-0.580120086669893,-0.522811126447479,0.0573089602224141,-0.458488464355504,-0.36543909812657,0.0930493662289342,-0.302001953125,-0.315291517239408,-0.0132895641144081,-0.714023590087905,-0.723089314931797,-0.00906572484389212
-0.491260528564503,-0.500649229612699,-0.00938870104819634,-0.296497344970696,-0.326071285471984,-0.029573940501288,-0.587345123290994,-0.507064076668315,0.0802810466226798,-0.4136962890625,-0.364349705555498,0.0493465835070019,-0.348865509033203,-0.356658913505713,-0.00779340447250942,-0.608413696289105,-0.589928724201882,0.0184849720872228
-0.362907409667898,-0.580562914013551,-0.217655504345653,-0.1986083984375,-0.339004795191879,-0.140396396754379,-0.562034606933594,-0.493439708669356,0.0685948982642375,-0.351612091064503,-0.323990605418667,0.0276214856458356,-0.311027526855398,-0.421409110462562,-0.110381583607164,-0.376941680908203,-0.515750043583351,-0.138808362675148
-0.309345245361406,-0.350039439915742,-0.0406941945543355,-0.244388580322202,-0.197613959341781,0.0467746209804207,-0.481479644775398,-0.509356818603721,-0.0278771738283228,-0.332782745361406,-0.264974470828285,0.0678082745331209,-0.271236419677699,-0.311239692862655,-0.0400032731849561,-0.264369964599702,-0.249919580325923,0.0144503842737792
-0.250541687011697,-0.338454309524216,-0.0879126225125189,-0.325962066650398,-0.299870091340894,0.0260919753095038,-0.478679656982401,-0.464893296220284,0.0137863607621169,-0.244178771972599,-0.251348692244612,-0.00716992027201296,-0.218849182128906,-0.262459584032926,-0.0436104019040194,-0.149326324462798,-0.259025819997602,-0.109699495534804
-0.298877716064396,-0.296154920462597,0.00272279560179978,-0.284835815429702,-0.365632660483085,-0.0807968450533837,-0.4894828796387,-0.485557006671713,0.00392587296698771,-0.289520263671896,-0.127453114576666,0.16206714909523,-0.198398590087905,-0.210818232001844,-0.0124196419139389,-0.102108001708999,-0.18249665099994,-0.0803886492909412
-0.191127777099702,-0.371742963021453,-0.180615185921751,-0.293525695800803,-0.245501907316284,0.048023788484519,-0.458919525146499,-0.468116697027001,-0.00919717188050279,-0.281272888183601,-0.280708127549603,0.000564760633997796,-0.281574249267607,-0.238563765695533,0.0430104835720739,-0.092555999755902,-0.120668229912177,-0.0281122301562748
-0.165809631347599,-0.204256503472789,-0.0384468721251894,-0.300445556640604,-0.184998987645217,0.115446568995386,-0.3950996398925,-0.441525909620119,-0.0464262697276195,-0.560623168945298,-0.164989208020982,0.395633960924316,-0.308628082275398,-0.247855763011413,0.0607723192639848,-0.174758911132805,-0.124551515700999,0.0502073954318063
-0.0918579101562003,-0.096500817796251,-0.00464290764005071,-0.277694702148402,-0.240498135750408,0.0371965663979943,-0.3783149719238,-0.387503578222742,-0.0091886062989418,-0.271766662597699,-0.38000223693087,-0.108235574333171,-0.2100219726562,-0.283515771783726,-0.073493799127526,-0.242156982421903,-0.268063768669571,-0.025906786247668
-0.0889549255372017,-0.142985510477094,-0.0540305849398927,-0.177497863769496,-0.21926441040103,-0.0417665466315345,-0.310184478759801,-0.410297779339054,-0.100113300579253,-0.0467033386229971,-0.0264784332416358,0.0202249053813614,-0.204914093017599,-0.144541434100814,0.0603726589167855,-0.291828155517599,-0.305074184517828,-0.0132460290002281
-0.00492858886719461,0.0332882982100633,0.0382168870772579,-0.156608581542997,-0.0758603771843898,0.0807482043586074,-0.270591735839801,-0.287654239783147,-0.0170625039433457,0.0483970642089986,0.164032997860646,0.115635933651647,-0.187862396240199,-0.165566353760931,0.0222960424792678,-0.223617553711001,-0.313652649237986,-0.0900350955269846
-0.0533599853514986,0.116001797462916,0.169361782814414,-0.0951385498046946,-0.0766843936617911,0.0184541561429035,-0.255233764648501,-0.27783319907777,-0.0225994344292684,0.0850715637207031,0.129275292168575,0.0442037284478715,-0.186706542968807,-0.137330577374926,0.049375965593881,-0.291831970214901,-0.210550213738383,0.0812817564765174
0.0411415100098012,0.151573174644716,0.110431664634915,-0.0840530395508026,0.0207984516354812,0.104851491186284,-0.328292846679702,-0.279150564597129,0.0491422820825723,0.0840759277342968,0.12674355998943,0.0426676322551328,-0.192794799804702,-0.153133794940799,0.039661004863903,-0.226333618164105,-0.364186410041231,-0.137852791877126
0.129737854003906,0.15295179559455,0.0232139415906442,-0.0300750732421022,-0.0121306505091294,0.0179444227329729,-0.342166900634801,-0.357726365411803,-0.0155594647770019,0.104080200195298,0.0958726192461801,-0.00820758094911822,-0.235431671142599,-0.19230211340941,0.0431295577331895,-0.186424255371101,-0.227841800793014,-0.0414175454219134
0.182868957519496,0.294204253728911,0.111335296209415,-0.0229835510254048,0.0377792112816551,0.06076276230706,-0.359382629394602,-0.329855922056867,0.0295267073377348,0.145187377929702,0.126142093222443,-0.0190452847072584,-0.213222503662102,-0.18536873365609,0.0278537700060121,-0.0881385803221946,-0.206696755918726,-0.118558175596532
0.274105072021499,0.308760083177985,0.0346550111564863,0.0707817077636008,0.128201864644115,0.0574201568805137,-0.344322204589801,-0.374088782000599,-0.0297665774107977,0.149978637695305,0.176942128946801,0.0269634912514955,-0.198936462402294,-0.101604585681032,0.0973318767212616,-0.0230941772461009,-0.0373826681602634,-0.0142884909141625
0.359634399413999,0.348615439948117,-0.0110189594658812,0.099094390869098,0.10691092459428,0.00781653372518212,-0.335983276367202,-0.273277482408378,0.0627057939588234,0.286552429199297,0.17325839959451,-0.113294029604787,-0.1898002624512,-0.127895128917946,0.0619051335332548,0.0186958312987997,-0.0194840116190425,-0.0381798429178422
0.450004577636697,0.487424979849556,0.0374204022128583,0.219154357910199,0.203922136220634,-0.015232221689565,-0.259765625,-0.339992855507362,-0.080227230507362,0.366138458251896,0.376325842138827,0.0101873838869306,-0.159976959228501,-0.0743831866660648,0.0855937725624367,0.0247116088867045,0.00148009171193678,-0.0232315171747678
0.572170257568402,0.53427329991998,-0.0378969576484225,0.2898559570313,0.28151396758236,-0.00834198944893982,-0.200294494628899,-0.240846249946141,-0.0405517553172418,0.433773040771506,0.406745810104587,-0.0270272306669186,-0.102489471435604,-0.0727789045985452,0.0297105668370585,0.0172462463379048,0.0244296176985217,0.00718337136061689
0.710140228271499,0.620842653127758,-0.0892975751437401,0.408958435058594,0.297701851733172,-0.111256583325421,-0.142940521240199,-0.178190045227834,-0.0352495239876349,0.511196136474595,0.461042382760643,-0.0501537537139525,-0.0265808105468963,-0.0224444403662442,0.0041363701806521,0.0464019775391051,-0.000766196147946679,-0.0471681736870518
0.795684814453203,0.698147283101647,-0.0975375313515565,0.542850494384801,0.419887852991506,-0.122962641393295,-0.156021118163999,-0.102372465955081,0.0536486522089174,0.642036437988295,0.575283992478874,-0.0667524455094212,0.0600013732910014,0.0431358836875875,-0.0168654896034139,0.103206634521499,0.0270744259768757,-0.0761322085446229
0.803604125976598,0.832350526819883,0.0287464008432849,0.674991607666101,0.650011126170371,-0.02498048149573,-0.103912353515604,-0.0748418509116518,0.0290705026039519,0.739055633544893,0.74072125343829,0.0016656198933962,0.132656097412102,0.144982867965721,0.0123267705536189,0.0589447021485014,0.133864788253439,0.0749200861049374
0.802112579345703,0.842956788768493,0.0408442094227901,0.745872497558601,0.664976154818191,-0.0808963427404101,-0.0618934631346946,-0.0283500374758307,0.0335434256588638,0.754196166992195,0.796416323494184,0.042220156501989,0.261047363281193,0.158311026842226,-0.102736336438967,0.0965309143066975,0.109774986991925,0.0132440726852277
0.789535522461001,0.833168988512808,0.0436334660518067,0.867301940917997,0.712364145387048,-0.15493779553095,-0.0135879516600994,0.0118362100396169,0.0254241616997163,0.666408538818295,0.792537634400944,0.126129095582649,0.321933746337905,0.29210261807571,-0.029831128262195,0.215358734130795,0.143512248900788,-0.0718464852300073
0.813323974609403,0.782127917872153,-0.0311960567372502,0.994338989257798,0.813976659275269,-0.180362329982529,0.0431404113768963,0.0522325716155384,0.00909216023864209,0.6551094055175,0.679524918327388,0.0244155128098877,0.443229675292997,0.31369205509037,-0.129537620202627,0.376853942871094,0.302112862264838,-0.0747410806062559
0.783485412597706,0.814767641096611,0.0312822284989054,1.1393127441406,0.942207924943257,-0.197104819197347,0.1300048828125,0.12091015224604,-0.00909473056645976,0.638500213623104,0.706068164921065,0.0675679512979614,0.525138854980497,0.45172887943525,-0.0734099755452473,0.500080108642599,0.436692909055935,-0.0633871995866643
0.725837707519496,0.791533613723277,0.0656959062037812,1.18359375,1.05991667735998,-0.12367707264002,0.215648651123104,0.215586780355638,-6.18707674658325e-05,0.615310668945398,0.685276739876386,0.0699660709309879,0.664924621582003,0.50702158951272,-0.157903032069283,0.4948539733887,0.538521796360067,0.0436678229713663
0.830204010009801,0.806537188614942,-0.0236668213948594,1.1234283447265,1.06076343980058,-0.0626649049259154,0.316036224365305,0.27862293403333,-0.0374132903319757,0.639846801757805,0.686697089337494,0.0468502875796882,0.802814483642599,0.694514728234762,-0.108299755407837,0.594635009765597,0.530197720548151,-0.0644372892174455
0.913852691650398,0.896948806031493,-0.016903885618905,1.02630233764651,0.999235817323414,-0.0270665203230915,0.432018280029304,0.363819651229836,-0.0681986287994678,0.602981567382798,0.744275648276288,0.14129408089349,0.875972747802699,0.807175327672748,-0.0687974201299507,0.6378364562988,0.614648374124608,-0.0231880821741915
0.826766967773501,0.939562359608637,0.112795391835135,0.624191284179702,0.901044197980758,0.276852913801056,0.5248832702637,0.422769255373527,-0.102114014890173,0.673770904541001,0.702333084950862,0.0285621804098605,0.850784301757798,0.834026343091634,-0.0167579586661647,0.6489448547363,0.604201923583606,-0.0447429311526932
0.893795013427699,0.881392304421861,-0.0124027090058381,0.819034576415994,0.764284652004863,-0.0547499244111309,0.663429260253906,0.513572301255922,-0.149856958997984,0.806938171386697,0.790041528331168,-0.0168966430555298,0.799819946288999,0.780127566107995,-0.0196923801810039,0.646938323974595,0.583345092386566,-0.0635932315880293
1.0630226135254,0.951158117765209,-0.111864495760188,0.938819885253906,0.935251101404808,-0.00356878384909787,0.753986358642607,0.635516178093244,-0.118470180549363,0.836387634277401,0.907795900050287,0.0714082657728859,0.7390327453613,0.693804987458676,-0.0452277579026241,0.690910339355497,0.610313227909593,-0.0805971114459038
1.0395355224609,1.13407309481447,0.0945375723535691,1.0331497192383,0.992220001760701,-0.0409297174775949,0.820308685302805,0.682123139206756,-0.138185546096049,0.920467376708999,0.905896117055349,-0.0145712596536492,0.712951660156193,0.655779997025845,-0.0571716631303479,0.657749176025398,0.685849142804166,0.0280999667787686
1.1154670715332,1.07088546131559,-0.044581610217604,1.10301208496089,1.0303772531481,-0.0726348318127998,0.7868843078613,0.739870976021357,-0.0470133318399431,0.979900360107401,1.0074863844197,0.0275860243123025,0.630565643310497,0.658956245813575,0.0283906025030779,0.617313385009801,0.650307230165729,0.032993845155928
1.1589088439942,1.16271578810687,0.00380694411266846,1.1399688720703,1.05555005747157,-0.0844188145987326,0.743225097656193,0.683907369241666,-0.0593177284145274,1.0341758728027,1.05940342985418,0.0252275570514793,0.626258850097706,0.589041945876898,-0.0372169042208079,0.624828338622997,0.636215698171962,0.0113873595489653
1.2337875366211,1.18605542115885,-0.0477321154622539,1.128345489502,1.08261121161792,-0.0457342778840841,0.6513862609863,0.662356783067203,0.0109705220809029,1.07057189941411,1.10094664934901,0.0303747499349016,0.530838012695298,0.616789919333276,0.0859519066379772,0.609756469726605,0.648943285213415,0.0391868154868101
1.1589393615722,1.27226770975459,0.113328348182387,1.1376419067383,1.04805201992589,-0.0895898868124092,0.627983093261697,0.601822509274806,-0.0261605839868916,1.099609375,1.14476697100098,0.0451575960009813,0.538669586181705,0.534743462111655,-0.00392612407004911,0.583541870117202,0.609550480602131,0.0260086104849295
1.3356513977051,1.16412678748899,-0.17152461021611,1.1449890136719,1.06934526671513,-0.0756437469567723,0.610309600830099,0.601750360519794,-0.00855924031030564,1.0503692626953,1.13569025303945,0.0853209903441545,0.564872741699197,0.576974971685673,0.0121022299864753,0.587326049804702,0.61840403370624,0.0310779839015383
1.3391304016113,1.36708505744558,0.0279546558342794,1.1018676757812,1.06904576874579,-0.0328219070354145,0.618854522705099,0.580198572978457,-0.0386559497266422,1.1012496948242,1.12535888845109,0.0241091936268845,0.626945495605504,0.578091140099071,-0.048854355506433,0.583984375,0.630942734947915,0.0469583599479151
1.2068290710449,1.32178481901126,0.114955747966359,1.05179595947271,1.06876457343012,0.0169686139574166,0.615558624267607,0.603835733184319,-0.0117228910832878,1.1652221679688,1.17333068748722,0.00810851951842495,0.625965118408203,0.661231117371018,0.0352659989628153,0.617076873779304,0.622629983402209,0.00555310962290478
1.3701896667481,1.22570034464435,-0.144489322103754,1.0969581604003,1.05957195217203,-0.037386208228267,0.658638000488303,0.60435625875355,-0.0542817417347526,1.2098655700683,1.18597629928475,-0.023889270783545,0.6869087219238,0.642582123778573,-0.0443265981452264,0.662044525146499,0.644106663976681,-0.0179378611698175
1.38935852050781,1.40141984730294,0.0120613267951297,1.0967903137207,1.11575898131401,0.0189686675933083,0.687450408935497,0.657696947935444,-0.0297534610000532,1.3081970214844,1.2839473405772,-0.0242496809072066,0.714439392089794,0.694123491572682,-0.0203159005171124,0.641002655029304,0.704074944813654,0.0630722897843504
1.4596900939941,1.407972916621,-0.0517171773730947,1.0847358703613,1.1195862023344,0.0348503319731028,0.720794677734403,0.674756290796058,-0.0460383869383452,1.2862968444824,1.38005539871248,0.0937585542300834,0.744693756103501,0.706805055795139,-0.0378887003083624,0.701133728027401,0.669903983863051,-0.0312297441643501
1.5181236267089,1.48312723672842,-0.0349963899804779,1.1317863464355,1.10423693140546,-0.0275494150300402,0.782302856445298,0.697658481445775,-0.0846443749995235,1.3128395080566,1.33866780179618,0.0258282937395784,0.708564758300803,0.732672570650975,0.0241078123501723,0.744560241699197,0.72232201374574,-0.0222382279534572
1.6169319152832,1.54104257922345,-0.0758893360597548,1.1472473144531,1.15732703053513,0.0100797160820298,0.785812377929702,0.763156602931521,-0.0226557749981805,1.3656463623047,1.40080484570581,0.0351584834011127,0.711315155029297,0.671790916653056,-0.0395242383762412,0.776668548583899,0.760325955084729,-0.0163425934991699
1.7375869750977,1.62243039299181,-0.115156582105893,1.2056198120117,1.17477823266711,-0.030841579344584,0.772705078125,0.760414950241063,-0.0122901278839366,1.430419921875,1.46557780745165,0.0351578855766463,0.701519012451094,0.688277405871507,-0.0132416065795865,0.758472442627003,0.776264255319949,0.0177918126929464
1.8204116821289,1.72680756565231,-0.0936041164765897,1.24918746948239,1.23434036190505,-0.0148471075773395,0.786037445068402,0.750115365064422,-0.0359220800039797,1.4934616088867,1.5546272010183,0.061165592131607,0.694694519042997,0.675514408815161,-0.0191801102278362,0.7816352844238,0.751271575124535,-0.0303637092992648
1.86399841308589,1.79889500631267,-0.0651034067732208,1.263687133789,1.26652852800644,0.00284139421743768,0.835140228271499,0.774282928744919,-0.0608572995265795,1.4946594238282,1.61541846174226,0.120759037914054,0.663818359375,0.672748362391921,0.00893000301692137,0.770965576171797,0.774606964996768,0.00364138882497145
1.9510192871093,1.82804853966612,-0.12297074744318,1.2825622558594,1.27199512225499,-0.0105671336044053,0.888023376464901,0.829169109666923,-0.0588542667979773,1.55950546264651,1.61109085605383,0.0515853934073278,0.713611602783203,0.654168004387565,-0.0594435983956385,0.761787414550803,0.765906227807475,0.00411881325667207
1.9662437438965,1.9043759103928,-0.0618678335037024,1.2923698425293,1.31689682589348,0.024526983364183,0.9507026672363,0.868425107109509,-0.0822775601267907,1.6284828186036,1.6954588683809,0.0669760497772947,0.696613311767599,0.713205980358304,0.0165926685907047,0.731979370117202,0.782932496433316,0.0509531263161147
2.103458404541,1.93058168014837,-0.172876724392633,1.28307723999031,1.32738545654619,0.0443082165558872,0.956535339355398,0.926640676093512,-0.0298946632618855,1.6434288024902,1.75998327587532,0.116554473385119,0.713413238525398,0.671540910027363,-0.0418723284980346,0.689517974853494,0.754488308189664,0.0649703333361695
2.242748260498,2.05449187152618,-0.188256388971821,1.352066040039,1.3278761491788,-0.0241898908602018,0.925247192382805,0.907704397720919,-0.017542794661886,1.7250289916993,1.77302574596093,0.0479967542616304,0.730548858642599,0.695598535267594,-0.0349503233750059,0.772243499755795,0.706419931425107,-0.0658235683306887
2.3336791992188,2.20228677121356,-0.131392428005243,1.3293609619141,1.39939036505602,0.0700294031419255,0.982398986816499,0.887607398720746,-0.0947915880957525,1.7937660217285,1.87159283415682,0.077826812428321,0.788043975830099,0.710800604513651,-0.0772433713164488,0.812667846679702,0.781387856653733,-0.0312799900259683
2.411003112793,2.25159295204846,-0.159410160744539,1.34586334228521,1.39918661567991,0.0533232733947022,1.0493545532227,0.954033909829265,-0.0953206433934335,1.8359832763672,1.94473572223316,0.10875244586596,0.794261932372997,0.780840897478227,-0.0134210348947702,0.870208740234297,0.827308027519877,-0.0429007127144194
2.482494354248,2.32594161329472,-0.156552740953276,1.3186378479004,1.43012248698927,0.111484639088861,1.1014099121094,1.01774913613218,-0.0836607759772194,1.8631896972656,1.9919927897108,0.128803092445197,0.784481048584006,0.771157801600041,-0.013323246983965,0.809104919433501,0.868120682938007,0.0590157635045059
2.5451583862305,2.38065568197604,-0.164502704254457,1.3650779724121,1.40980881032602,0.0447308379139186,1.0876655578613,1.06093934311495,-0.0267262147463447,1.9410095214843,2.01933900462223,0.0783294831379284,0.815567016601605,0.748416175147381,-0.0671508414542237,0.827461242675803,0.799076952591073,-0.0283842900847292
2.5553512573242,2.45017887812064,-0.105172379203558,1.34385299682609,1.47137318937216,0.127520192546061,1.0399017333985,1.01893488523629,-0.0209668481622065,2.0162506103516,2.11334926487562,0.0970986545240216,0.790863037109403,0.786477669954024,-0.0043853671553794,0.870445251464801,0.840899515444953,-0.0295457360198477
2.6068649291992,2.47897435658776,-0.127890572611433,1.3011207580567,1.47312691637043,0.172006158313735,0.924839019775398,0.987483434201973,0.0626444144265756,2.0830612182617,2.17482764001902,0.0917664217573257,0.778026580810604,0.75348443688348,-0.0245421439271238,0.962451934814503,0.840788197167968,-0.121663737646534
2.62382125854489,2.5331132173798,-0.0907080411650907,1.3102569580078,1.45811178231739,0.147854824309589,0.894313812255902,0.921530395126808,0.0272165828709059,2.1695709228515,2.22291197889677,0.0533410560452707,0.719894409179702,0.760415388382426,0.0405209792027239,0.961181640625,0.883105080278425,-0.0780765603465753
2.7449417114258,2.52869602821726,-0.216245683208544,1.3224678039551,1.45009491748138,0.127627113526278,0.931468963623097,0.904955870542241,-0.0265130930808554,2.2320289611816,2.32601090152433,0.0939819403427311,0.708591461181697,0.711805418475281,0.00321395729358398,0.955783843994098,0.861930528165823,-0.0938533158282754
2.8330612182617,2.6136677860749,-0.219393432186802,1.327320098877,1.47689665798257,0.149576559105562,0.935874938964901,0.958887165027652,0.0230122260627514,2.2644577026367,2.391937016911,0.1274793142743,0.683559417724602,0.724210645048313,0.0406512273237106,0.868705749511705,0.873418071049957,0.0047123215382523
2.83870697021479,2.67896364278333,-0.159743327431467,1.3025817871094,1.47500649302048,0.172424705911072,0.955047607421903,0.925338928343508,-0.0297086790783958,2.3131408691406,2.43968180306419,0.12654093392359,0.7102241516113,0.688173324674547,-0.0220508269367526,0.867794036865199,0.810712919844521,-0.0570811170206778
2.8268852233887,2.6805186563394,-0.146366567049305,1.2812843322754,1.47945766814367,0.198173335868264,0.939987182617202,0.95620791667201,0.0162207340548087,2.3476676940918,2.46080062929225,0.113132935200453,0.685783386230504,0.715856483303273,0.0300730970727688,0.815963745117202,0.842235433455189,0.0262716883379878
2.9212036132813,2.67315441091775,-0.248049202363548,1.12618255615229,1.45790682284847,0.331724266696173,0.890827178955099,0.923454517659872,0.0326273387047725,2.3739128112793,2.50118047680479,0.127267665525491,0.721031188964901,0.671239898551502,-0.0497912904133989,0.805587768554602,0.788664894265966,-0.0169228742886358
2.87945556640619,2.7415243619287,-0.137931204477492,1.079402923584,1.3840453294519,0.304642405867898,0.908000946044901,0.881029581375499,-0.0269713646694016,2.4147987365723,2.49920502284887,0.0844062862765655,0.744586944580099,0.716353918692195,-0.0282330258879047,0.830272674560497,0.784399223287652,-0.0458734512728456
2.908031463623,2.69331384885142,-0.214717614771577,1.0570373535156,1.33772721218465,0.280689858669049,0.844921112060604,0.911864664461128,0.0669435524005246,2.5207633972168,2.52206455735097,0.00130116013416881,0.683433532714794,0.715170817921264,0.0317372852064701,0.835807800292898,0.819010473682199,-0.0167973266106984
2.9623069763183,2.72428029147715,-0.238026684841142,1.075813293457,1.34120607773867,0.265392784281669,0.846511840820298,0.870368384769945,0.0238565439496463,2.4762687683106,2.63333318205095,0.157064413740357,0.660060882568402,0.644700804490689,-0.015360078077713,0.801788330078097,0.771645138943565,-0.0301431911345313
2.6788597106934,2.75243520395248,0.0735754932590749,1.0415458679199,1.3150989305078,0.273553062587904,0.921005249023395,0.84631107987139,-0.0746941691520046,2.5203361511231,2.60575525934294,0.0854191082198339,0.6206245422363,0.649883919206184,0.0292593769698843,0.8201713562012,0.772758519086247,-0.0474128371149533
3.0271720886231,2.51666702506292,-0.510505063560178,1.0688819885254,1.25709933360488,0.188217345079485,0.975303649902301,0.95168557130466,-0.0236180785976415,2.59901428222661,2.57162655125334,-0.0273877309732664,0.674304962158203,0.586626764948232,-0.0876781972099713,0.772640228271499,0.80382539751532,0.0311851692438213
3.1101188659668,2.8834790483123,-0.226639817654504,1.0587539672852,1.3578433411974,0.299089373912204,0.992500305175803,0.940218524497426,-0.0522817806783767,2.6920928955078,2.65519380463378,-0.0368990908740203,0.687160491943303,0.699083298952284,0.0119228070089812,0.760044097900405,0.675022009414344,-0.085022088486061
3.0247383117676,2.85913131604266,-0.165606995724936,0.990890502929702,1.35780734093644,0.36691683800674,0.998546600341797,0.968415005473299,-0.0301315948684976,2.727855682373,2.76430497843153,0.036449296058537,0.6806831359863,0.66231331323981,-0.0183698227464898,0.806995391845803,0.741432983561449,-0.0655624082843533
3.1113090515136,2.78008309599613,-0.331225955517473,0.921783447265597,1.28891494238379,0.367131495118195,0.997055053710895,0.981216503906537,-0.0158385498043574,2.7922630310058,2.75523716699735,-0.0370258640084478,0.688247680664098,0.629643233642358,-0.0586044470217404,0.784805297851499,0.800107880233382,0.0153025823818834
3.2120666503906,2.84457909402133,-0.367487556369271,0.924610137939396,1.26556544539491,0.340955307455514,0.929267883300703,0.974190643460092,0.0449227601593885,2.8477096557617,2.83003846427337,-0.0176711914883372,0.647464752197195,0.652640805011027,0.00517605281383227,0.802658081054702,0.753227786601074,-0.049430294453628
3.1540107727051,2.92518968394716,-0.228821088757942,0.918865203857401,1.27959737904354,0.360732175186138,0.9151191711425,0.907820196139001,-0.0072989750034993,2.9315490722656,2.86555327657166,-0.0659957956939388,0.550621032714801,0.613116925655498,0.062495892940697,0.7222900390625,0.73022506863639,0.00793502957389036
3.19221878051761,2.85401131507639,-0.338207465441212,0.935985565185604,1.25975488226641,0.323769317080807,0.871955871582003,0.92723341716036,0.0552775455783567,2.8374862670899,2.94194863511338,0.10446236802348,0.462589263916101,0.508606146329069,0.0460168824129678,0.747962951660199,0.654353225182547,-0.0936097264776519
3.12912750244141,2.87909722608835,-0.250030276353057,0.922374725341804,1.19804635091483,0.275671625573025,0.793262481689396,0.881012828981874,0.0877503472924782,2.91505813598641,2.84752646523112,-0.0675316707552822,0.455600738525398,0.455444960242773,-0.000155778282624808,0.675609588622997,0.677970315428587,0.00236072680558985
3.1433601379395,2.79591446945251,-0.347445668486996,0.842094421386697,1.24241394984132,0.400319528454621,0.739921569824197,0.810790732721847,0.0708691628976498,2.8891334533691,2.90452492616427,0.0153914727951703,0.448612213134801,0.482858640177556,0.0342464270427549,0.6722602844238,0.640738151204103,-0.031522133219697
3.11964416503911,2.80196136714543,-0.317682797893677,0.773368835449197,1.15097162312098,0.377602787671782,0.705135345458999,0.779537573964252,0.074402228505253,2.8119621276856,2.84117977050709,0.0292176428214903,0.395503997802699,0.469542967822358,0.074038970019659,0.610694885253899,0.630971502038111,0.0202766167842119
3.11871337890619,2.76084715956301,-0.357866219343186,0.798469543457003,1.05937803479996,0.260908491342957,0.765480041503906,0.762897241172061,-0.00258280033184555,2.7598991394043,2.76597747237213,0.00607833296783022,0.372898101806705,0.388206619642891,0.0153085178361864,0.523994445800795,0.550146241974473,0.026151796173678
3.16920471191411,2.76239227037627,-0.406812441537836,0.799163818359403,1.04497369509046,0.245809876731056,0.736316680908196,0.803350267218847,0.0670335863106513,2.7101936340332,2.7131679790894,0.0029743450561952,-0.330142974853601,0.339218578585533,0.669361553439134,0.0619506835937997,0.474539716949419,0.41258903335562
3.02215576171869,2.78571690784628,-0.236438853872413,0.750762939453203,1.06454301341676,0.313780073963557,0.680103302002003,0.8458043032786,0.165701001276597,2.5015525817871,2.58767597543822,0.0861233936511154,0.0791168212891051,-0.0431574839822772,-0.122274305271382,0.394309997558594,-0.00767938928104922,-0.401989386839643
2.97487640380859,2.65021399986862,-0.324662403939975,0.7027397155762,0.952067458598744,0.249327743022544,0.661895751953104,0.632428064544999,-0.0294676874081045,2.3767204284668,2.26405944478908,-0.11266098367772,0.274387359619205,0.344510815139769,0.0701234555205645,0.674079895019503,0.679507060294909,0.00542716527540577
2.9666671752929,2.58052981341954,-0.386137361873355,0.659732818603601,0.923443923378973,0.263711104775372,0.471885681152401,0.669533882254497,0.197648201102097,2.3986625671387,2.27039191668651,-0.128270650452195,0.369293212890597,0.382226346993844,0.0129331341032478,0.810153961181598,0.846694085719537,0.0365401245379385
2.8447151184082,2.53055208515463,-0.31416303325357,0.657180786132898,1.00135468982573,0.344173903692834,0.575050354003906,0.508195049872892,-0.0668553041310143,2.3332214355469,2.37307768691395,0.0398562513670488,0.424705505371101,0.45109767139778,0.0263921660266796,0.808010101318402,0.809478155410446,0.00146805409204398
2.7403450012207,2.42496225090364,-0.315382750317052,0.617755889892599,0.852791293579216,0.235035403686617,0.583293914794893,0.650527590890223,0.0672336760953295,2.3105163574219,2.29052577765051,-0.0199905797713908,0.538578033447301,0.407008351586293,-0.131569681861008,0.7010917663575,0.704078793583869,0.00298702722636923
2.7706413269043,2.36450006442664,-0.406141262477658,0.557361602783203,0.836027877945519,0.278666275162316,0.611038208007798,0.623752727381284,0.012714519373486,2.1403045654297,2.22271216889578,0.0824076034660739,0.480323791503899,0.5165313701735,0.0362075786696011,0.649665832519496,0.637170341214883,-0.0124954913046126
